lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
261,10,40,1,1,1,2,0,0,ITA,0,1,0,96.0,0,N
272,7,29,16,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
0,8,32,11,0,1,2,3,0,BEL,0,6,1,250.0,0,N
224,8,35,21,2,2,2,0,0,FRA,0,1,0,80.75,0,Y
38,1,2,14,0,1,1,0,0,PRT,0,1,0,75.0,0,Y
120,7,30,28,2,5,3,0,0,AUT,0,4,0,195.0,1,N
0,2,9,28,0,0,1,0,0,PRT,0,1,1,0.0,0,N
364,10,42,16,0,2,2,0,0,PRT,1,1,0,101.5,0,Y
11,6,23,2,0,3,2,0,0,GBR,0,4,0,152.67,1,N
46,3,12,22,0,3,2,0,0,GBR,0,1,0,82.2,0,N
33,9,38,16,0,2,1,0,0,FRA,0,1,0,85.5,2,N
56,6,24,8,0,1,2,0,0,PRT,0,1,0,120.0,0,Y
594,2,8,23,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
32,10,42,15,1,1,2,0,0,FRA,0,1,0,85.0,0,N
281,4,16,14,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
3,4,17,17,2,0,2,0,0,EST,0,1,0,75.65,0,N
281,4,16,14,0,1,1,0,0,PRT,0,1,0,59.0,0,Y
256,6,25,15,0,2,2,0,0,DEU,0,1,0,115.0,1,N
496,11,47,17,0,2,2,0,0,PRT,0,1,0,62.8,0,Y
80,3,13,31,0,2,2,0,0,PRT,0,1,0,90.0,0,Y
14,12,51,16,0,3,2,0,0,FRA,0,1,0,58.0,0,N
147,12,53,29,0,3,2,0,0,PRT,0,1,0,72.25,2,Y
88,5,19,8,1,1,1,0,0,PRT,0,1,0,120.0,0,Y
219,6,23,9,1,2,2,0,0,PRT,0,1,0,105.0,0,Y
1,8,31,4,0,1,3,0,0,NLD,0,4,0,190.0,1,N
175,6,23,9,0,2,2,0,0,PRT,0,1,0,65.0,0,N
44,2,8,17,0,3,2,0,0,PRT,0,1,0,75.0,0,Y
192,6,26,24,0,2,1,0,0,PRT,0,1,0,95.0,0,N
164,5,20,15,1,2,1,0,0,PRT,0,1,0,160.0,0,Y
292,8,32,5,0,2,1,0,0,PRT,1,1,0,60.0,0,Y
304,11,45,3,0,3,2,0,0,PRT,0,1,0,89.0,0,Y
186,8,32,1,2,5,2,1,0,ITA,0,1,1,164.25,2,Y
405,8,33,10,0,2,2,0,0,PRT,0,1,0,65.0,0,Y
0,10,43,20,0,1,1,0,0,PRT,0,1,0,112.0,0,N
9,12,50,10,0,1,1,0,0,PRT,0,1,0,65.0,0,N
14,10,43,19,1,2,1,0,0,SWE,0,1,0,120.0,1,N
100,1,4,24,0,3,2,0,0,DEU,0,1,0,93.6,1,Y
87,2,8,14,2,1,2,1,0,GBR,0,1,0,117.79,1,N
53,11,46,9,1,4,2,0,1,ESP,0,1,0,64.6,3,N
64,3,11,10,0,3,2,0,0,AUT,0,4,0,87.3,1,N
426,9,37,8,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
99,2,8,19,0,1,1,0,0,PRT,0,1,0,81.0,0,N
276,7,30,20,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
91,6,24,16,0,2,3,0,0,PRT,0,6,0,256.5,0,Y
19,10,41,6,0,3,1,0,0,PRT,0,1,0,80.0,0,N
270,8,32,10,0,3,2,2,0,NLD,0,6,0,179.1,0,N
28,8,33,16,0,1,1,0,0,PRT,0,1,0,77.0,1,N
150,1,1,2,2,1,2,0,0,PRT,0,1,0,101.0,0,Y
152,2,5,2,0,3,2,0,0,GBR,0,1,6,88.0,2,Y
78,11,48,23,0,1,1,0,0,CYP,0,1,4,86.4,2,N
74,9,38,18,0,2,2,0,0,PRT,0,1,0,101.5,0,Y
27,7,31,27,1,1,2,0,0,PRT,0,1,0,62.0,0,Y
49,8,36,28,1,0,2,0,0,FRA,0,1,0,109.8,0,N
122,4,16,15,0,2,2,0,0,PRT,0,1,0,85.0,0,N
28,9,40,27,0,1,2,0,0,POL,0,1,0,75.0,2,N
16,9,39,25,2,3,1,0,0,CHE,0,1,0,170.0,0,N
50,8,34,26,2,3,2,0,0,GBR,0,5,0,200.0,1,Y
0,8,34,24,0,1,2,0,0,PRT,0,1,0,12.0,0,Y
105,11,48,27,1,2,2,0,0,NLD,0,1,0,72.25,2,N
129,1,2,8,2,1,1,0,0,PRT,0,4,0,67.0,0,Y
43,1,4,28,2,3,2,0,0,BRA,0,1,0,68.0,1,N
44,8,34,14,2,2,3,0,0,FRA,0,4,0,168.3,2,Y
19,10,41,6,0,3,1,0,0,PRT,1,1,0,80.0,0,Y
41,8,33,12,0,2,2,0,0,PRT,0,1,0,62.0,0,N
8,10,43,24,2,3,2,0,0,FRA,0,7,1,133.3,1,N
95,4,16,20,0,3,2,0,0,BRA,0,4,0,136.8,1,N
90,4,15,9,2,3,2,1,0,DEU,0,1,0,136.8,2,Y
57,4,14,3,1,4,2,2,0,FRA,0,6,0,277.0,0,Y
69,3,13,30,0,2,2,1,0,ITA,0,1,0,108.2,0,N
103,8,33,11,0,3,3,0,0,FRA,0,1,0,211.8,1,N
263,9,39,21,1,0,2,0,0,PRT,0,1,0,67.0,0,N
250,9,40,26,1,3,2,0,0,PRT,0,1,0,95.0,0,Y
68,10,45,30,2,1,2,0,0,FRA,0,1,0,96.6,2,N
134,2,8,25,0,1,1,0,0,PRT,0,1,0,75.0,0,N
111,4,14,3,1,2,2,0,0,BEL,0,1,0,117.0,2,N
11,2,6,3,0,2,2,1,0,CHN,0,1,0,111.0,2,N
56,6,24,8,0,1,2,0,0,PRT,0,1,0,120.0,0,Y
21,9,37,7,0,4,3,1,0,PRT,0,7,0,345.0,0,N
2,10,44,31,1,1,2,0,0,ESP,0,1,0,62.0,0,N
129,6,25,18,2,5,2,0,0,FRA,0,1,0,160.2,0,N
3,12,50,5,1,3,1,0,0,BRA,0,1,0,71.8,0,N
0,7,31,28,0,0,2,0,0,PRT,0,Unknown,2,0.0,0,N
240,7,30,23,2,1,2,0,0,PRT,0,1,0,110.0,0,Y
8,3,9,2,2,6,2,2,0,PRT,0,6,0,255.0,0,Y
159,9,39,19,1,2,2,0,0,BRA,0,1,3,144.0,0,N
54,1,3,16,2,5,2,0,0,RUS,0,1,0,88.4,0,N
148,5,19,5,0,3,2,0,0,DEU,0,1,0,105.3,0,N
4,11,48,20,1,0,2,0,0,PRT,0,6,0,133.98,1,N
0,6,22,1,0,1,2,0,0,DZA,0,1,0,150.0,0,N
69,8,31,5,2,2,2,0,0,IRL,0,1,1,114.8,0,N
180,10,42,10,1,2,1,0,0,FRA,0,1,1,120.0,0,N
60,9,39,21,1,1,2,0,0,PRT,0,1,0,65.0,0,N
104,8,36,30,2,1,2,0,0,ESP,0,1,0,90.0,0,Y
42,9,40,27,0,2,2,0,0,ISR,0,4,0,158.4,1,N
88,4,15,7,0,2,2,0,0,NLD,0,1,0,76.5,0,Y
140,7,28,11,0,2,2,1,0,POL,0,1,0,167.4,0,Y
235,10,44,27,1,3,2,1,0,CZE,0,1,0,106.25,0,Y
61,10,44,26,1,1,2,0,0,CHN,0,1,0,72.24,1,N
8,9,40,25,2,0,2,0,0,PRT,0,1,0,95.0,0,N
61,11,48,23,1,2,1,0,0,PRT,0,1,0,70.0,0,N
60,2,7,13,1,2,2,0,0,DEU,0,1,0,95.4,0,Y
420,5,20,20,2,1,2,0,0,PRT,0,1,0,90.0,0,Y
61,10,44,26,1,1,2,0,0,PRT,0,1,0,72.24,1,Y
17,9,36,3,0,3,1,1,0,DEU,0,2,0,89.25,1,N
6,5,18,2,0,1,1,0,0,ITA,0,1,0,95.0,0,N
29,1,1,2,1,2,2,0,0,ESP,0,4,0,117.0,2,Y
177,6,23,3,0,2,2,0,0,PRT,0,1,0,100.0,0,Y
1,8,35,24,0,1,1,0,0,USA,0,1,1,81.19,0,N
88,7,27,6,0,3,2,0,0,GBR,0,4,0,150.0,1,N
124,4,14,8,1,1,2,0,0,GBR,0,1,0,99.0,1,N
157,5,23,29,2,5,2,1,0,GBR,0,1,0,72.15,1,N
111,6,22,2,1,2,2,0,0,BEL,0,1,0,126.0,0,Y
1,1,2,5,4,13,2,0,0,PRT,0,1,6,70.67,0,N
18,3,12,18,1,2,2,0,0,FRA,0,1,0,97.0,0,Y
207,7,28,14,2,2,2,0,0,NLD,0,1,0,89.1,0,Y
17,1,4,23,0,1,2,0,0,PRT,0,1,0,69.5,1,N
20,9,38,11,2,0,2,0,0,RUS,0,1,0,89.0,2,N
295,7,29,20,0,2,0,2,0,ZAF,0,2,0,91.4,1,N
8,1,4,19,0,5,2,0,0,ROU,0,1,0,79.4,1,N
150,1,1,2,2,1,2,0,0,PRT,0,1,0,101.0,0,Y
1,11,45,4,0,1,1,0,0,AGO,0,1,0,140.0,1,N
33,5,21,19,0,1,2,0,0,IRL,0,1,0,116.1,2,N
44,9,37,10,0,2,2,0,0,PRT,0,1,0,126.0,0,Y
1,3,12,14,1,1,1,0,0,PRT,0,1,0,106.0,0,N
204,5,19,5,0,3,2,0,0,PRT,0,1,0,100.0,0,Y
2,1,3,15,2,2,3,0,0,COL,0,5,0,126.01,3,Y
27,4,17,29,1,1,2,0,0,LUX,0,1,0,115.0,2,Y
117,7,30,29,2,1,2,0,0,ITA,0,Unknown,0,80.1,0,N
3,12,51,18,0,1,2,0,0,FRA,0,1,1,75.0,1,N
0,11,47,16,1,2,2,0,0,PRT,0,1,0,75.0,0,N
283,10,44,23,2,1,2,0,0,GBR,0,4,0,111.3,1,N
2,8,32,2,0,1,2,0,0,NLD,0,1,0,121.0,2,N
294,8,33,13,1,0,2,0,0,SWE,0,6,3,201.25,1,N
196,8,32,6,1,1,2,0,0,GBR,0,1,0,85.5,0,Y
364,10,42,16,0,2,1,0,0,PRT,1,1,1,80.0,0,Y
7,4,16,15,0,2,3,1,0,FRA,0,5,0,215.0,1,N
19,12,52,22,0,4,2,0,0,FRA,0,1,0,58.0,1,N
32,5,19,8,1,1,1,0,0,AUS,0,1,4,154.5,0,N
50,8,35,25,0,4,2,0,0,PRT,0,1,0,62.0,0,Y
74,9,40,30,0,1,2,0,0,PRT,0,1,0,170.0,0,Y
190,5,19,6,2,2,2,0,0,DEU,0,2,0,109.3,0,N
37,11,45,4,0,3,2,0,0,FRA,0,4,0,60.0,0,N
29,7,27,7,1,2,2,0,0,GBR,0,1,0,140.0,1,N
30,4,16,13,0,4,2,0,0,KHM,0,1,0,99.0,0,Y
28,10,43,19,1,3,2,0,0,FRA,0,4,0,75.0,0,N
43,3,11,16,2,4,2,0,0,DEU,0,1,0,68.0,1,N
55,5,23,30,1,2,1,0,0,CHN,0,1,0,109.35,0,Y
59,7,28,10,1,2,3,0,0,DEU,0,4,0,138.0,1,N
0,8,35,27,2,2,2,0,0,DEU,0,4,0,129.83,1,N
101,4,18,28,2,3,2,0,0,PRT,0,1,0,101.15,1,N
1,3,14,28,1,0,2,1,0,ITA,0,1,0,119.0,0,N
181,6,26,27,0,2,2,0,0,CHE,0,1,0,126.0,0,N
114,5,20,9,1,3,2,0,0,NLD,0,4,0,107.95,0,Y
10,3,12,18,0,2,2,0,0,DEU,0,1,0,100.0,0,Y
2,8,34,24,0,1,1,0,0,BEL,0,1,0,107.1,0,N
3,9,39,24,2,4,1,0,0,PRT,0,1,1,170.0,0,N
489,11,46,10,0,2,2,0,0,PRT,0,1,0,62.8,0,Y
74,9,38,18,0,2,2,0,0,PRT,0,1,0,109.0,0,N
335,10,42,13,0,3,1,0,0,FRA,0,1,0,80.0,0,N
2,6,25,19,1,2,3,0,0,CHN,0,5,0,260.0,1,N
98,11,48,23,1,2,1,0,0,PRT,0,1,0,84.0,0,Y
0,11,46,9,1,3,1,0,0,DEU,0,1,0,91.0,1,N
6,11,47,16,0,1,1,0,0,PRT,0,1,0,67.0,1,N
104,6,24,7,0,4,1,0,0,DEU,0,1,0,84.56,2,N
21,9,36,2,2,2,2,0,0,GBR,0,4,0,141.0,1,Y
188,6,25,15,0,2,1,0,0,PRT,0,1,0,130.0,0,Y
59,3,12,17,0,3,2,0,0,PRT,0,4,0,77.85,0,Y
111,4,14,3,1,1,2,0,0,ISR,0,1,0,95.0,1,N
192,6,25,18,2,2,2,0,0,AUT,0,1,0,80.75,0,N
175,10,44,28,2,2,2,0,0,PRT,0,4,0,104.4,0,Y
0,9,37,7,1,0,2,0,0,PRT,0,1,0,0.0,0,N
201,6,24,14,0,4,2,0,0,PRT,0,1,0,110.0,0,Y
365,7,28,7,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
15,9,39,20,0,1,2,0,0,BEL,0,1,1,148.0,1,N
53,8,35,24,1,1,2,0,0,ESP,0,1,0,62.0,0,N
62,4,14,6,0,3,1,0,0,PRT,0,1,0,135.0,0,Y
20,8,36,29,1,0,2,0,0,GBR,0,1,0,85.0,1,N
23,3,11,12,1,0,2,0,0,USA,0,1,0,85.0,1,N
27,3,12,19,2,3,2,0,0,PRT,0,4,0,76.23,0,N
92,10,41,6,0,5,2,0,0,PRT,0,1,1,89.25,1,N
36,2,7,13,0,1,2,0,0,CHN,0,1,0,67.5,0,Y
19,6,23,7,0,2,2,0,0,DNK,0,1,0,120.0,1,N
24,4,17,17,2,3,3,0,0,FRA,0,Unknown,1,145.4,2,N
29,3,11,14,0,4,2,0,0,FRA,0,1,0,68.0,0,N
41,12,53,27,2,5,2,0,0,PRT,0,1,0,69.29,0,Y
198,5,21,20,0,1,2,0,0,PRT,0,1,0,65.0,0,N
175,5,20,19,0,1,1,0,0,PRT,0,1,0,90.0,0,Y
171,7,30,22,2,6,2,0,0,PRT,0,1,0,81.25,2,Y
28,8,32,3,1,3,2,0,0,PRT,0,1,0,62.0,0,Y
12,10,44,25,2,1,2,0,0,PRT,1,1,0,111.0,0,Y
4,3,13,24,0,3,2,0,0,ESP,0,4,0,162.67,1,N
12,3,12,20,1,1,2,0,0,FRA,0,4,0,110.7,0,N
157,7,28,6,0,4,2,0,0,GBR,0,1,0,107.95,0,Y
230,7,27,3,1,2,2,0,0,PHL,0,1,0,107.1,1,Y
124,11,48,26,0,1,3,0,0,DEU,0,1,0,92.65,0,N
54,10,44,31,0,1,2,2,0,POL,0,6,0,139.5,2,N
132,3,10,9,0,3,2,0,0,FRA,0,1,0,79.2,2,N
464,10,44,28,0,2,2,0,0,PRT,0,1,0,65.0,0,Y
19,4,18,29,1,2,2,2,0,ESP,0,6,0,217.67,0,Y
17,7,27,6,1,3,2,1,0,PRT,0,1,0,127.1,0,Y
112,3,14,30,0,2,2,0,0,PRT,0,1,0,64.0,0,Y
3,7,28,12,0,2,2,0,0,IRL,0,4,0,86.35,0,N
134,2,8,25,0,1,1,0,0,PRT,0,1,0,75.0,0,N
157,5,19,3,0,4,2,0,0,ROU,0,1,0,89.25,0,N
171,7,28,15,2,3,3,0,0,BEL,0,4,0,152.1,1,N
111,4,17,27,1,3,2,0,0,PRT,0,1,0,120.0,0,Y
200,7,30,26,0,1,3,0,0,BEL,0,4,2,175.5,1,N
192,6,26,24,0,2,1,0,0,PRT,0,1,0,95.0,0,N
222,7,28,13,2,4,2,0,0,USA,0,1,0,107.1,0,N
0,8,32,8,0,1,2,0,0,PRT,0,1,0,85.0,0,N
192,6,26,24,0,2,1,0,0,SRB,0,1,1,95.0,0,N
0,11,45,3,0,1,1,0,0,ESP,0,1,0,101.0,0,N
83,7,31,31,1,1,2,2,0,GBR,0,6,0,232.5,0,N
4,3,11,14,0,1,1,0,0,FRA,0,4,0,95.0,0,N
130,4,16,13,0,4,2,0,0,PRT,1,1,0,100.0,0,Y
39,8,33,10,1,1,2,0,0,ESP,0,1,0,62.0,1,N
181,5,19,5,2,4,2,0,0,PRT,1,1,0,90.0,0,Y
1,9,38,19,2,1,1,0,0,GBR,0,4,0,170.0,1,N
168,7,28,9,2,1,3,0,0,NOR,0,4,0,121.68,0,N
90,4,16,19,0,4,2,0,0,PRT,0,1,0,100.0,0,Y
20,7,30,22,0,2,2,0,0,PRT,0,1,0,62.0,0,N
178,9,37,9,0,2,1,0,0,PRT,0,1,0,135.0,0,Y
56,7,28,15,2,1,2,0,0,DEU,0,1,0,133.33,0,Y
0,12,53,29,1,3,2,0,0,BRA,0,1,1,12.0,0,N
23,2,5,3,0,2,1,0,0,CHE,0,1,0,88.0,0,Y
219,9,36,4,1,2,2,0,0,PRT,1,1,0,80.0,0,Y
127,7,28,7,0,3,2,0,0,ESP,0,1,0,103.5,0,Y
102,10,42,16,0,2,2,0,0,DEU,0,1,0,109.0,0,N
276,9,39,22,0,3,2,0,0,DEU,0,1,0,116.33,0,N
245,10,42,13,2,3,2,0,0,DEU,0,1,0,106.59,0,N
135,12,53,28,0,1,3,0,0,ESP,0,4,1,131.4,2,Y
77,2,7,16,0,3,3,0,0,GBR,0,4,2,138.6,0,N
281,4,16,14,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
166,7,28,7,2,3,2,0,0,GBR,0,1,0,90.95,2,N
17,1,5,29,2,4,3,0,0,TUR,0,5,0,100.0,1,Y
0,6,25,12,1,0,1,0,0,PRT,0,1,0,135.0,1,N
62,9,37,4,2,2,1,0,0,GBR,0,1,0,98.55,1,Y
0,11,46,8,0,0,1,0,0,PRT,0,5,0,0.0,2,N
121,5,20,14,1,1,2,0,0,PRT,0,1,0,96.0,0,Y
291,8,31,2,2,5,2,0,0,FRA,0,2,0,101.08,1,N
1,3,9,4,1,1,2,0,0,FRA,0,1,0,88.0,1,N
109,4,18,30,2,1,2,0,0,GBR,0,1,0,77.03,1,N
5,6,26,28,0,1,1,0,0,PRT,4,1,0,65.0,0,N
50,11,47,13,2,1,2,0,0,BEL,0,4,0,114.0,2,Y
162,5,18,6,2,1,1,0,0,PRT,0,1,0,80.0,0,Y
27,5,20,10,0,3,2,0,0,TJK,0,1,0,141.0,0,Y
5,11,49,28,1,1,1,0,0,ESP,0,1,0,82.35,0,N
15,10,40,1,0,3,2,0,0,PRT,1,4,0,123.33,1,Y
59,2,6,6,2,2,1,0,0,AUT,0,1,0,51.0,0,N
89,5,18,1,1,3,2,0,0,DEU,0,1,0,92.17,1,N
40,10,42,15,0,1,3,0,0,BRA,0,4,0,176.4,2,Y
29,6,25,18,2,2,1,0,0,NOR,0,4,0,130.8,0,Y
150,4,17,26,0,4,2,0,0,NOR,0,1,0,99.0,1,N
237,4,16,22,2,2,3,0,0,FRA,0,4,0,145.8,0,Y
304,11,45,3,0,3,2,0,0,PRT,0,1,0,89.0,0,Y
0,8,35,27,1,0,2,0,0,PRT,0,1,0,99.0,1,N
96,6,25,13,1,1,3,0,0,ITA,0,4,0,159.3,2,N
0,2,8,25,0,1,2,0,0,PRT,0,1,0,98.0,0,N
235,6,26,24,0,2,2,0,0,FRA,0,1,0,65.0,1,N
13,4,14,2,2,2,2,0,0,FRA,0,1,0,120.0,0,Y
394,5,20,16,0,1,2,0,0,PRT,0,1,0,90.0,0,Y
12,10,41,4,1,0,2,0,0,FRA,0,1,0,72.0,0,N
42,3,10,8,1,4,2,0,0,FRA,0,1,0,105.0,0,N
1,5,18,3,0,2,2,0,0,IRL,0,1,0,150.0,0,N
11,8,33,15,0,2,2,0,0,PRT,0,1,0,12.0,0,Y
223,6,25,24,2,4,2,0,0,AUT,0,4,0,95.46,1,N
73,3,11,18,2,1,3,0,0,LUX,0,5,0,160.2,1,N
29,4,17,29,1,1,2,0,0,ESP,0,1,0,115.0,0,N
172,6,25,24,2,2,2,0,0,DEU,0,1,0,89.1,1,N
61,12,50,8,0,3,2,0,0,ESP,0,1,0,93.6,1,N
180,5,19,2,1,1,2,0,0,ITA,0,1,0,100.0,1,N
