lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
31,5,19,5,0,3,2,0,0,FRA,0,1,0,81.67,0,N
199,10,44,28,0,2,2,0,0,PRT,0,1,0,95.0,0,Y
6,10,41,3,1,0,1,0,0,ESP,0,1,0,89.0,0,N
61,1,4,27,2,3,2,0,0,BRA,0,1,0,88.4,2,Y
286,10,43,16,1,0,2,0,0,PRT,0,1,0,90.0,0,Y
0,2,9,26,0,1,2,0,0,PRT,0,1,0,89.0,0,Y
63,4,15,8,2,2,2,0,0,CHN,0,4,0,112.2,0,Y
73,4,14,2,2,2,2,0,0,DEU,0,1,0,80.75,0,N
60,12,52,23,0,4,3,0,0,BRA,0,1,0,96.98,2,N
14,9,36,2,2,5,2,0,0,PRT,0,4,0,74.61,2,N
204,8,33,12,0,4,2,0,0,BEL,0,1,0,76.5,3,N
7,3,11,17,0,2,2,0,0,PRT,0,4,0,95.0,0,Y
221,8,33,12,0,1,1,0,0,DEU,0,1,1,73.0,0,N
90,4,17,23,2,3,2,0,0,PRT,0,4,1,129.02,1,N
355,10,41,7,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
11,8,32,7,0,1,2,0,0,PRT,0,1,0,75.0,1,N
139,6,25,22,0,3,2,0,0,USA,0,4,0,100.0,1,Y
10,3,13,31,0,2,2,0,0,PRT,0,5,0,166.0,2,N
1,1,5,26,0,1,1,0,0,GBR,0,1,0,86.0,1,N
11,1,2,14,2,1,2,0,0,ITA,0,1,0,79.5,0,N
55,1,3,18,0,2,1,0,0,PRT,0,1,0,79.0,0,Y
396,4,17,25,0,1,2,0,0,PRT,0,1,0,90.0,0,Y
174,7,31,31,1,3,3,0,0,ESP,0,4,2,184.5,0,Y
159,4,15,9,1,1,2,0,0,FRA,0,1,0,70.0,1,N
3,5,21,16,1,1,1,0,0,PRT,0,1,0,65.0,0,N
53,9,37,9,0,2,2,0,0,GBR,0,1,0,135.9,3,Y
26,5,18,1,1,2,2,0,0,DEU,0,1,0,99.0,0,N
119,12,50,4,2,3,1,0,0,BEL,0,1,1,79.2,1,N
20,6,25,20,0,1,1,0,0,PRT,1,4,1,119.0,2,N
78,10,44,26,0,2,2,0,0,GBR,0,4,0,138.6,1,N
27,6,24,12,1,0,2,0,0,PRT,0,1,0,0.0,0,Y
42,10,41,6,0,1,2,0,0,PRT,0,1,1,86.4,1,Y
92,5,21,19,0,1,2,0,0,GBR,0,Unknown,0,135.0,0,N
93,12,49,3,1,3,2,0,0,ESP,0,1,0,72.25,2,N
1,1,5,27,0,2,1,0,0,DEU,0,1,1,71.7,0,N
10,9,37,7,0,1,2,0,0,DEU,0,1,0,114.73,1,N
23,5,21,22,1,2,2,0,0,ISR,0,4,0,129.2,1,N
44,1,1,2,2,1,2,0,0,ITA,0,1,2,98.0,0,N
0,6,24,13,0,1,1,0,0,PRT,0,1,0,80.0,0,Y
29,12,53,31,0,3,2,0,0,FRA,0,1,0,118.0,0,N
19,10,41,6,0,3,2,0,0,PRT,1,1,0,90.0,0,Y
297,8,33,10,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
267,3,14,31,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
86,1,4,22,0,1,1,0,0,PRT,1,1,0,75.0,0,Y
0,3,12,14,1,2,1,0,0,PRT,2,1,0,65.0,0,N
1,12,51,17,2,4,2,2,0,FRA,0,6,0,142.38,0,N
106,5,20,8,2,5,2,0,0,ITA,0,1,0,105.28,0,Y
272,7,29,16,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
151,1,4,19,0,3,1,0,0,PRT,0,1,0,80.0,0,Y
8,2,9,26,2,0,2,0,0,PRT,0,1,0,97.0,0,N
43,4,17,23,2,1,2,0,0,GBR,0,4,0,145.0,0,N
79,11,46,13,0,2,2,0,0,PRT,0,1,0,75.0,0,Y
53,1,5,24,2,3,2,0,0,FRA,0,1,0,60.0,0,N
31,5,20,16,0,3,2,0,0,CHE,0,4,0,194.0,0,N
186,2,6,9,1,3,2,0,0,FRA,0,1,0,85.0,0,Y
82,5,18,3,0,2,2,0,0,PRT,0,1,0,130.0,0,Y
134,2,8,25,0,1,2,1,0,PRT,0,1,1,90.0,0,N
286,5,21,17,0,1,2,0,0,PRT,0,1,0,65.0,0,Y
6,10,40,1,2,3,2,0,0,CZE,0,1,0,58.4,0,N
59,4,17,21,1,3,2,1,0,ITA,0,4,0,122.1,1,N
166,6,25,16,2,5,2,0,0,DEU,0,4,0,117.18,0,Y
440,9,39,22,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
29,5,18,1,1,2,2,0,0,CHN,0,1,0,135.2,1,N
91,5,20,18,0,1,2,0,0,CN,0,1,0,89.1,0,N
296,9,39,21,0,4,2,0,0,ITA,0,1,0,117.0,1,N
281,10,40,1,2,1,2,0,0,ITA,0,1,1,96.0,0,N
120,5,19,12,0,2,2,0,0,COL,0,1,2,126.0,0,Y
12,7,29,18,2,2,2,0,0,PRT,0,1,0,62.0,0,Y
56,9,38,17,0,2,2,0,0,FRA,0,1,0,82.0,0,N
426,9,37,8,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
130,6,27,28,1,5,3,0,0,BRA,0,1,4,125.51,2,N
332,9,38,14,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
288,5,19,5,0,3,2,0,0,FRA,0,1,0,81.67,0,N
109,4,17,28,2,2,1,0,0,DEU,0,1,1,112.05,0,N
0,9,36,2,0,1,1,0,0,JPN,0,2,0,150.0,0,N
85,7,28,3,2,3,1,0,0,BEL,0,1,0,108.9,0,Y
47,9,37,10,1,1,2,0,0,ITA,0,1,1,96.0,1,N
0,8,35,29,2,5,2,0,0,AUS,0,1,0,99.14,0,N
271,7,29,15,0,2,2,0,0,PRT,0,1,0,62.0,0,N
63,6,24,9,0,1,2,0,0,USA,0,1,2,109.0,1,N
20,6,27,26,1,0,2,0,0,PRT,0,1,0,89.0,1,N
0,8,35,29,0,1,2,2,0,NLD,0,7,0,270.0,0,N
67,5,21,16,1,3,2,0,0,GBR,0,1,0,109.65,0,N
55,3,11,15,0,4,1,0,0,PRT,0,1,2,51.05,0,Y
21,11,45,5,0,3,2,0,0,PRT,0,1,1,37.07,1,N
118,5,22,29,1,5,2,0,0,LTU,0,1,0,145.67,2,N
172,8,33,18,1,2,2,0,0,FRA,0,1,0,118.2,1,N
226,7,28,9,2,1,2,0,0,PRT,0,1,0,110.0,0,Y
423,7,29,22,1,1,2,0,0,DEU,0,1,0,122.4,1,N
17,7,30,28,0,2,2,0,0,FRA,0,1,0,140.0,0,Y
70,6,23,3,0,2,2,0,0,PRT,0,1,0,100.0,0,N
348,6,22,3,2,1,2,0,0,PRT,0,1,0,90.0,0,Y
261,10,40,1,1,1,2,0,0,ITA,0,1,0,96.0,0,N
2,8,33,9,3,5,1,0,0,PRT,0,1,0,80.0,1,N
136,7,30,23,2,1,2,0,0,BEL,0,2,0,75.0,0,N
128,7,30,24,1,3,2,1,0,PRT,0,1,0,93.6,1,Y
4,9,37,8,2,6,2,0,0,PRT,0,1,0,132.13,0,N
26,2,7,12,2,4,2,0,0,FRA,0,4,0,100.3,1,N
64,9,36,2,0,2,2,0,0,CN,0,1,0,82.45,0,N
167,9,38,16,0,4,2,0,0,PRT,0,4,0,102.0,0,N
32,2,8,25,2,1,2,2,0,ESP,0,5,0,203.0,2,N
87,9,39,25,2,3,2,0,0,PRT,0,1,0,170.0,0,Y
122,3,14,27,2,1,2,0,0,PRT,0,1,0,107.0,1,N
50,11,47,18,1,2,1,0,0,LUX,0,1,0,86.4,2,Y
82,9,37,6,1,5,2,0,0,PRT,0,1,2,95.0,0,N
68,2,8,17,0,2,2,0,0,PRT,1,1,0,75.0,0,Y
66,11,46,12,2,1,2,0,0,SWE,0,1,0,105.33,1,Y
248,4,15,9,2,0,2,0,0,PRT,0,Unknown,0,80.0,0,Y
22,9,36,4,1,2,2,0,0,PRT,0,1,2,105.0,2,N
184,3,13,26,2,3,2,0,0,BRA,0,1,2,70.72,0,N
32,10,42,15,1,1,2,0,0,FRA,0,1,0,85.0,0,N
212,6,26,19,2,0,2,0,0,NLD,0,1,0,81.77,0,N
342,9,39,24,2,4,2,0,0,PRT,1,1,0,170.0,0,Y
3,1,4,18,1,2,1,0,0,PRT,2,1,0,66.0,0,N
157,6,26,25,2,4,2,0,0,FRA,0,1,0,85.0,0,N
2,6,26,30,2,3,2,0,0,SWE,0,1,0,163.2,1,N
414,7,28,13,0,2,2,0,0,DEU,0,1,0,122.4,1,N
173,4,15,11,0,4,2,1,0,DEU,0,1,2,141.0,0,N
162,8,35,27,0,1,2,0,0,PRT,0,1,0,96.3,0,Y
210,6,25,19,1,3,2,0,0,PRT,0,1,0,130.0,0,Y
16,2,6,6,0,1,1,0,0,CHE,0,5,2,86.0,0,N
128,4,16,16,2,1,2,0,0,PRT,0,1,0,100.0,0,Y
0,6,24,14,0,2,2,0,0,PRT,0,1,1,160.0,0,N
94,4,16,13,0,2,2,0,0,NLD,0,1,0,85.5,1,N
102,5,19,5,1,3,2,0,0,DEU,0,4,0,132.6,1,N
98,9,38,16,1,2,2,0,0,GBR,0,1,0,80.75,0,N
65,7,28,10,1,1,2,2,0,FRA,0,5,1,18.0,0,N
50,11,47,18,1,2,1,0,0,LUX,0,1,0,86.4,2,Y
153,7,30,22,0,2,2,0,0,FRA,0,1,0,109.8,1,N
79,9,38,15,2,3,1,0,0,GBR,0,4,0,183.6,1,Y
304,8,34,17,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
267,5,20,17,0,3,2,0,0,AUT,0,2,1,108.95,2,Y
135,6,26,30,0,1,1,0,0,PRT,0,1,0,120.0,0,Y
206,9,39,19,1,2,1,0,0,PRT,0,5,0,106.0,0,Y
75,9,38,19,2,2,2,0,0,PRT,0,1,0,62.0,0,Y
7,2,7,14,0,3,1,0,0,PRT,0,4,1,139.67,2,N
1,5,21,21,2,2,2,0,0,FRA,0,1,0,99.0,0,N
178,7,27,7,2,4,2,0,0,PRT,0,1,0,68.61,1,Y
14,5,21,18,0,4,1,0,0,FRA,0,1,1,72.0,1,N
8,3,9,1,0,3,3,0,0,CHE,0,4,0,120.08,0,N
5,2,5,1,0,1,1,0,0,PRT,2,1,0,67.0,0,N
96,3,11,16,0,3,2,0,0,ESP,0,1,0,79.2,2,Y
134,5,21,15,2,2,2,0,0,FRA,0,1,0,89.25,1,N
21,10,41,4,0,3,2,0,0,CHN,0,1,0,116.1,0,Y
1,12,53,25,2,0,4,0,0,USA,0,6,1,120.0,2,N
102,10,42,16,0,2,2,0,0,PRT,0,1,0,109.0,0,N
7,8,34,20,1,3,2,1,0,PRT,0,1,0,119.5,1,Y
409,5,22,31,0,3,2,0,0,AUS,0,1,0,112.67,2,N
122,3,11,16,0,3,2,0,0,BRA,0,1,0,69.98,3,N
175,5,20,19,0,1,1,0,0,PRT,0,1,0,90.0,0,Y
184,7,29,16,1,1,3,0,0,PRT,0,1,1,180.0,0,N
278,8,33,11,0,1,2,0,0,PRT,1,1,0,65.0,0,Y
36,9,40,28,0,3,1,0,0,DEU,0,1,2,76.0,0,N
267,10,40,1,1,1,2,0,0,IRL,0,4,0,115.2,0,Y
386,7,31,28,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
281,4,16,14,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
1,11,47,14,1,0,2,0,0,PRT,0,1,0,121.0,2,N
282,6,24,9,0,3,2,0,0,PRT,0,1,0,73.33,1,N
28,8,36,29,1,3,2,0,0,DEU,0,1,0,90.98,0,N
59,8,36,31,0,4,2,0,0,DEU,0,1,0,109.8,1,N
189,10,44,28,1,2,2,0,0,AUT,0,4,0,109.8,0,Y
251,3,13,22,0,3,2,0,0,PRT,0,1,0,125.0,0,Y
93,4,14,6,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
17,8,34,19,0,1,2,0,1,PRT,0,1,1,118.15,0,N
5,8,35,21,1,0,2,0,0,PRT,0,1,0,167.0,0,Y
104,12,50,8,1,3,2,0,0,CHE,0,1,0,88.4,1,N
34,12,50,8,0,2,1,0,0,PRT,1,1,0,90.0,0,Y
420,9,36,3,2,2,2,0,0,PRT,0,1,0,75.0,0,Y
104,8,36,30,2,1,2,0,0,ESP,0,1,0,90.0,0,Y
11,6,25,19,1,3,2,0,0,IRL,0,1,0,128.0,1,N
5,5,22,24,0,1,1,0,0,PRT,1,1,0,67.0,0,N
10,2,8,22,0,4,3,0,0,LBN,0,4,0,143.18,2,N
299,8,33,12,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
66,9,38,15,0,2,2,0,0,CHE,0,4,0,149.4,0,Y
67,6,27,26,2,0,3,0,0,FIN,0,4,0,132.3,2,N
2,4,17,17,2,2,2,0,0,DEU,0,1,0,72.75,0,N
7,8,32,5,0,3,2,0,0,PRT,0,1,1,66.0,1,N
6,10,43,18,1,0,1,0,0,FRA,1,1,0,95.0,1,Y
0,4,15,5,0,1,1,0,0,DEU,0,1,0,84.0,0,N
28,3,9,2,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
75,8,33,13,2,1,3,0,0,CHE,0,4,0,168.3,0,Y
81,6,26,23,0,1,1,0,0,ISR,0,1,0,90.9,0,Y
215,11,48,21,1,2,1,0,0,ROU,0,1,2,75.0,1,N
133,5,22,24,1,5,2,0,0,GBR,0,4,0,127.15,1,N
323,9,36,5,2,2,2,0,0,PRT,1,1,0,62.0,0,Y
225,5,21,24,0,4,2,0,0,DEU,0,1,0,107.1,0,Y
315,4,17,29,1,1,2,0,0,DEU,0,1,0,99.0,1,N
132,7,28,3,2,0,1,0,0,GBR,0,1,1,90.9,1,N
14,2,9,26,2,2,2,1,0,ITA,0,1,0,108.8,0,Y
