lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
134,8,34,20,0,1,2,0,0,PRT,0,1,0,63.75,1,N
112,6,23,9,0,2,2,0,0,FRA,0,4,0,153.0,0,Y
292,7,30,21,0,2,2,0,0,DEU,0,1,0,115.0,0,N
153,6,24,17,0,1,3,0,0,BEL,0,4,0,163.8,0,Y
111,8,33,13,1,1,2,1,0,DEU,0,4,0,99.28,0,N
0,8,32,8,0,1,2,0,0,PRT,0,1,0,89.0,1,N
113,5,23,31,0,3,1,0,0,PRT,0,1,0,100.0,0,Y
72,3,12,13,2,3,2,0,0,DEU,0,1,3,63.75,0,Y
41,6,24,11,2,2,2,0,0,DEU,0,1,0,140.0,1,Y
122,8,33,9,0,3,1,0,0,ROU,0,Unknown,0,97.75,0,Y
123,6,24,16,1,2,2,0,0,FRA,0,5,0,153.0,0,Y
286,3,9,4,2,1,2,0,0,USA,0,1,0,63.06,1,N
44,9,37,10,0,2,2,0,0,PRT,0,1,0,126.0,0,Y
457,8,34,25,0,2,2,0,0,DEU,0,1,1,122.4,1,N
83,9,40,30,0,1,2,0,0,PRT,0,1,0,112.2,0,N
148,4,18,29,2,7,2,0,0,FRA,0,1,0,71.37,0,N
6,5,22,23,1,2,1,0,0,DEU,0,1,0,97.02,1,N
21,1,4,22,2,2,1,0,0,ESP,0,1,0,67.58,1,N
181,10,42,11,0,2,1,0,0,FRA,0,1,0,120.0,0,N
94,11,48,23,1,2,2,0,0,GBR,0,4,0,65.45,2,N
140,8,33,15,0,1,2,0,0,ITA,0,1,0,71.1,0,N
164,5,20,15,1,2,1,0,0,PRT,0,1,0,160.0,0,Y
262,1,2,9,1,2,2,1,0,ROU,0,1,2,98.1,2,N
172,9,38,16,2,2,2,0,0,PRT,0,1,0,80.75,0,N
164,10,40,2,0,2,1,0,0,PRT,0,1,0,100.0,0,N
41,6,27,28,2,6,2,1,0,POL,0,5,0,150.3,0,Y
21,8,36,31,3,5,2,0,0,DEU,0,1,0,103.13,0,N
56,6,26,21,0,2,2,0,0,ITA,0,1,0,99.9,0,Y
55,9,37,9,0,2,2,0,0,FRA,0,1,0,100.0,0,Y
96,6,25,21,0,1,2,1,0,USA,0,1,2,162.0,2,N
321,9,36,3,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
0,5,20,9,1,0,2,0,0,ITA,0,1,0,89.0,0,N
114,2,7,15,0,4,2,0,0,ESP,0,1,0,78.0,0,N
160,8,32,11,1,2,2,0,0,DNK,0,1,0,120.83,0,Y
32,7,29,15,1,2,3,0,0,ITA,0,4,0,168.3,0,Y
19,9,39,21,1,3,2,0,0,GBR,0,4,0,90.98,1,N
7,9,40,29,0,1,1,0,0,ESP,0,1,0,195.7,0,N
141,6,26,27,2,5,1,0,0,PRT,0,1,0,130.0,0,Y
100,1,1,3,0,5,2,0,0,SWE,0,1,0,74.8,1,Y
263,7,28,10,1,3,2,0,0,FRA,0,1,0,89.1,1,Y
10,9,40,30,2,2,1,0,0,ESP,2,4,0,110.0,0,N
78,7,27,7,1,2,2,0,0,POL,0,4,0,150.0,0,Y
2,5,22,27,0,1,3,0,0,PRT,0,4,0,197.0,1,N
31,2,7,17,0,2,2,0,0,PRT,0,1,0,95.0,0,Y
323,5,21,17,0,4,2,0,0,PRT,0,1,0,112.0,1,N
19,9,38,15,0,2,2,0,0,PRT,0,4,0,174.0,2,N
34,6,25,19,1,0,2,1,0,SWE,0,1,0,160.0,1,Y
2,2,9,26,2,0,1,0,0,PRT,0,1,0,79.2,0,N
101,7,29,15,0,1,2,0,0,CHE,0,1,2,94.5,2,N
18,12,51,11,1,0,2,0,0,PRT,0,1,0,80.0,0,N
251,8,32,12,2,1,2,0,0,USA,0,1,0,112.5,2,Y
9,2,8,23,0,3,3,0,0,ITA,0,4,0,161.33,1,Y
222,4,17,29,2,1,2,0,0,ESP,0,1,0,99.0,0,Y
256,6,25,15,0,2,1,0,0,DEU,0,1,1,90.0,0,N
139,7,32,31,2,2,2,0,0,FRA,0,4,0,114.33,0,Y
33,7,27,8,1,1,2,0,0,BRA,0,1,0,86.63,0,N
13,1,5,28,0,2,1,0,0,ESP,0,1,0,62.0,0,N
173,5,19,7,2,2,2,0,0,GBR,0,1,0,89.1,1,N
132,7,30,23,0,1,2,0,0,PRT,0,1,0,90.0,0,N
0,4,17,22,0,1,2,0,0,PRT,0,1,0,109.87,0,N
0,2,5,4,0,1,0,2,0,PRT,0,1,1,6.0,0,N
40,9,36,3,1,1,2,0,0,PRT,0,1,0,96.0,0,Y
30,1,2,3,1,0,0,2,0,PRT,0,2,2,15.0,1,N
101,8,35,27,1,0,2,0,0,USA,0,4,4,166.0,2,N
95,7,29,14,2,4,2,0,0,SWE,0,Unknown,0,118.8,1,N
14,9,36,1,1,3,2,2,0,ESP,0,6,0,210.0,1,N
92,3,11,15,0,3,2,0,0,PRT,0,1,0,85.0,0,Y
31,4,16,14,0,1,2,0,0,PHL,0,1,0,94.5,0,Y
67,2,7,12,2,0,2,0,0,PRT,0,1,0,80.0,0,Y
105,4,15,6,0,1,2,0,0,PRT,0,1,0,75.0,0,Y
34,10,44,26,1,4,2,0,0,GBR,0,2,1,111.96,0,N
6,5,23,31,0,2,1,0,0,ESP,0,1,0,95.0,0,N
112,4,15,12,0,3,2,0,0,ITA,0,1,0,105.0,2,N
24,3,13,26,2,1,2,0,0,DEU,0,1,0,100.0,0,N
36,8,36,28,2,1,2,0,0,FRA,0,1,0,101.7,0,N
278,6,24,14,0,4,2,0,0,DEU,0,1,1,110.0,2,N
6,10,42,13,0,1,1,0,0,ESP,0,1,0,95.0,0,N
177,4,16,21,0,2,2,0,0,IRL,0,1,0,99.0,0,Y
28,8,34,14,2,2,2,0,1,JPN,0,5,1,187.0,0,N
1,9,39,22,0,1,2,0,0,DEU,0,4,0,107.0,0,N
0,5,22,24,0,1,2,0,0,PRT,0,1,0,125.1,0,N
8,3,10,1,0,3,1,0,0,ESP,0,1,0,56.0,0,N
309,8,34,22,2,1,2,0,0,PRT,1,1,0,62.8,0,Y
225,7,27,6,0,3,2,0,0,GBR,0,1,0,107.1,0,N
0,4,15,10,1,0,1,0,0,FRA,0,1,0,112.0,1,N
170,7,29,20,2,4,3,0,0,BEL,0,1,0,122.7,0,Y
95,7,30,28,0,2,2,0,0,GBR,0,1,0,125.0,1,Y
5,12,52,19,1,1,1,0,0,DEU,0,1,0,68.0,0,N
14,11,46,10,0,1,1,0,0,PRT,0,1,0,99.0,0,Y
104,5,20,15,1,2,1,0,0,PRT,0,1,0,160.0,0,Y
19,4,18,27,0,1,3,0,0,BRA,0,4,0,167.0,0,Y
29,4,17,18,1,0,2,0,0,FRA,0,1,0,101.0,1,N
116,2,10,28,2,1,2,0,0,PRT,0,1,1,70.0,0,Y
178,4,18,28,0,3,1,0,0,PRT,1,1,0,0.0,0,Y
5,7,27,4,0,3,1,0,0,PRT,1,1,0,65.0,1,N
10,2,8,25,1,1,3,0,0,GBR,0,4,0,163.0,0,Y
32,4,16,13,0,3,3,0,0,FRA,0,4,0,140.7,0,Y
101,8,34,20,1,1,2,1,0,NLD,0,1,0,134.1,1,N
91,4,14,2,2,2,2,0,0,CHE,0,1,0,59.37,0,N
226,6,24,16,1,2,2,0,0,PRT,0,1,0,105.0,0,Y
300,8,31,1,0,4,1,0,0,FRA,0,1,0,89.1,1,Y
6,9,39,20,2,0,1,0,0,PRT,1,1,0,90.0,0,Y
314,8,35,27,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
272,8,34,20,4,5,2,0,0,GBR,0,1,0,105.1,0,Y
18,2,9,28,0,5,2,0,0,GRC,0,1,0,74.8,0,N
170,8,34,18,0,3,2,0,0,CYP,0,1,0,108.3,1,N
63,6,27,26,2,0,2,0,0,FIN,0,1,0,89.1,0,N
16,9,39,25,0,2,1,0,0,GBR,0,1,0,170.0,0,N
177,7,27,3,1,1,3,0,0,IRL,0,4,0,156.6,0,Y
2,12,50,10,0,1,2,0,0,PRT,0,7,0,0.0,2,N
377,10,42,14,0,2,2,0,0,DEU,0,1,0,115.0,1,N
10,5,21,23,0,3,2,0,0,CHE,0,1,0,107.1,0,N
1,10,43,21,0,2,2,0,0,SWE,0,1,0,149.0,0,N
13,9,39,20,0,3,1,0,0,PRT,0,4,1,110.0,0,Y
49,10,41,3,1,3,2,0,0,DEU,0,1,0,108.0,0,Y
37,2,6,9,2,3,2,0,0,FRA,0,1,0,74.8,1,Y
86,9,37,9,0,2,2,0,0,PRT,0,1,0,100.0,0,N
292,8,32,5,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
2,9,38,19,0,1,2,0,0,PRT,0,4,0,200.0,1,N
169,6,23,8,0,3,2,0,0,PRT,0,1,0,170.0,0,Y
41,3,12,13,2,1,2,0,0,POL,0,1,0,85.67,0,N
81,8,34,16,0,2,2,1,0,FRA,0,1,0,161.1,1,N
12,7,28,7,0,3,3,0,0,PRT,0,4,0,182.33,2,N
0,8,36,31,1,0,2,0,0,ITA,0,1,0,106.0,0,N
156,5,18,6,2,5,2,0,0,BRA,0,1,0,110.57,1,Y
178,4,18,28,0,3,1,0,0,PRT,1,1,0,110.0,0,Y
205,8,34,23,1,4,2,0,0,ESP,0,1,1,101.0,0,N
19,5,19,12,2,3,2,2,0,BRA,0,6,0,262.0,0,Y
82,3,10,5,2,4,2,0,0,USA,0,1,0,91.8,0,Y
94,3,14,28,1,5,2,0,0,DEU,0,1,1,110.75,1,N
32,5,22,30,0,2,2,0,0,ISR,0,1,0,160.0,2,N
87,3,12,24,0,2,2,2,0,ESP,0,6,0,169.2,2,N
48,4,14,7,1,2,3,0,0,BRA,0,4,0,180.0,1,Y
450,7,28,11,0,1,2,0,0,PRT,0,1,0,90.0,0,Y
40,2,6,6,2,1,2,0,0,DEU,0,1,0,40.67,0,N
20,6,27,26,1,0,2,0,0,PRT,0,1,0,89.0,1,N
286,7,31,30,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
52,3,11,13,1,1,1,0,0,PRT,0,1,0,80.0,0,Y
111,4,14,3,1,1,2,0,0,ISR,0,1,0,95.0,1,N
221,6,24,10,1,2,2,0,0,PRT,1,1,0,80.0,0,Y
261,10,42,16,0,1,2,0,0,PRT,1,1,0,120.0,0,Y
192,6,26,24,0,2,1,0,0,BRB,0,1,0,95.0,0,N
151,7,30,25,2,1,2,0,0,PRT,1,1,0,86.0,0,Y
168,9,37,11,0,2,2,0,0,PRT,0,1,0,0.0,0,Y
55,5,22,31,0,2,2,0,0,PRT,0,1,0,135.0,0,Y
2,9,40,30,0,1,2,0,0,ITA,0,1,0,109.0,0,N
1,1,2,8,1,0,2,0,0,PRT,0,1,0,97.5,0,N
17,10,42,17,2,1,2,0,0,IRL,0,1,0,106.77,1,N
10,10,42,14,1,2,1,0,0,PRT,0,1,0,119.0,0,N
4,11,48,21,1,3,2,0,0,ESP,0,1,1,87.78,0,N
93,4,14,6,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
4,9,37,5,1,1,2,0,0,KOR,0,1,0,149.0,0,Y
265,7,28,9,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
351,10,40,3,2,2,2,0,0,PRT,1,1,0,62.0,0,Y
309,5,20,13,1,2,2,0,0,PRT,0,1,0,101.0,0,Y
99,10,44,30,2,2,2,0,0,PRT,0,1,0,65.0,0,Y
183,10,44,29,2,1,2,0,0,BEL,0,1,0,80.1,2,Y
63,3,12,20,1,2,2,0,0,FRA,0,1,0,75.0,0,N
6,1,2,7,0,3,2,0,0,ESP,0,1,0,89.0,0,N
28,3,10,6,3,5,3,0,0,FRA,0,5,0,127.93,0,N
0,10,42,12,1,2,1,0,0,ISR,0,1,0,106.67,0,N
1,1,3,20,0,2,2,1,0,PRT,0,1,0,128.0,2,N
286,7,31,30,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
169,6,23,8,0,3,2,0,0,PRT,0,1,0,170.0,0,Y
296,10,43,24,2,4,2,0,0,GBR,0,2,0,56.01,0,N
95,6,24,9,2,4,2,0,0,BEL,0,1,0,119.85,2,N
290,12,49,1,1,3,2,0,0,SVK,0,1,0,73.95,0,Y
83,4,16,16,2,2,2,0,0,GBR,0,4,0,103.7,0,N
101,3,12,23,0,3,2,0,0,HUN,0,4,0,106.2,0,Y
0,10,40,2,1,2,1,0,0,PRT,0,1,1,145.0,0,N
126,4,14,8,2,3,2,0,0,FRA,0,1,1,118.99,0,N
123,8,35,21,1,0,2,0,0,DEU,0,4,0,146.7,0,N
83,8,34,25,2,3,3,0,0,PRT,0,4,0,168.0,0,Y
120,5,20,12,0,1,2,0,0,PRT,0,1,0,72.76,0,N
114,9,38,12,1,4,2,0,0,NLD,0,1,0,129.6,1,N
222,12,49,2,1,2,3,0,0,LTU,0,4,0,110.7,2,N
17,1,5,30,2,5,3,0,0,PRT,0,1,0,98.94,1,N
184,8,32,10,0,3,2,0,0,FRA,0,1,2,164.7,0,Y
44,6,25,20,0,3,2,0,0,BEL,0,1,0,146.67,1,N
559,1,3,19,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
17,7,29,11,1,1,2,0,0,NOR,0,1,0,139.0,0,N
81,2,9,24,0,3,3,0,0,IRL,0,1,0,92.1,0,N
16,11,45,4,0,2,1,0,0,PRT,1,1,0,95.0,0,Y
23,1,3,20,0,2,2,0,0,FRA,0,1,0,106.75,2,Y
184,10,42,12,0,1,2,0,0,FRA,0,1,1,98.1,0,Y
0,8,32,6,0,1,2,0,0,BGR,0,1,2,90.0,0,N
91,4,14,2,2,2,2,0,0,DEU,0,1,0,117.0,4,N
4,1,2,10,0,2,1,0,0,ESP,0,1,0,70.0,0,N
0,10,41,7,0,2,2,0,0,PRT,0,1,0,138.0,0,N
18,6,25,12,2,1,2,0,0,DEU,0,1,0,149.0,0,N
92,10,41,7,0,4,2,0,0,PRT,0,1,0,70.0,0,N
30,3,9,1,0,4,3,0,0,FRA,0,5,0,125.8,3,Y
323,5,21,17,0,4,2,0,0,PRT,0,1,0,112.0,1,N
174,6,27,29,0,3,2,0,0,DEU,0,1,0,85.5,1,N
437,5,19,2,1,2,2,0,0,PRT,0,1,0,60.0,0,Y
0,1,2,10,0,1,2,0,0,ITA,0,1,0,79.5,0,N
7,6,23,3,0,1,2,0,0,PRT,0,7,0,0.0,2,N
79,3,12,25,0,1,3,0,0,BEL,0,4,0,151.2,1,N
429,9,39,23,0,2,2,0,0,FRA,0,1,0,65.0,0,N
94,8,32,10,1,3,2,0,0,DNK,0,4,1,155.0,0,Y
16,7,31,30,2,1,3,0,0,AUT,0,4,0,212.67,0,Y
32,2,6,9,0,0,2,0,0,PRT,0,4,0,0.0,0,N
32,2,6,6,1,1,2,0,0,BRA,0,1,0,67.5,1,Y
137,1,5,27,0,2,1,0,0,PRT,1,1,0,70.0,0,Y
99,6,25,19,1,3,2,0,0,GBR,0,1,0,126.0,0,N
181,8,33,17,0,1,1,1,0,GBR,0,1,0,121.0,0,Y
152,8,33,13,2,1,3,0,0,AUT,0,4,0,146.7,1,N
0,10,43,23,0,1,1,0,0,PRT,0,1,2,109.0,0,N
86,12,49,2,1,2,2,0,0,BEL,0,1,0,79.2,1,Y
45,11,49,28,1,0,1,0,0,PRT,0,1,1,67.0,0,N
115,3,12,18,0,2,2,0,0,PRT,0,1,0,112.2,0,Y
106,8,33,18,2,5,2,0,0,PRT,0,4,0,180.0,1,Y
345,5,20,15,1,0,2,0,0,BRA,0,1,0,109.8,1,Y
0,10,41,7,0,2,2,0,0,PRT,0,1,0,138.0,0,N
100,9,40,25,2,1,2,0,0,DEU,0,1,0,80.75,0,N
98,5,21,21,2,2,2,0,0,BEL,0,1,0,119.85,0,N
25,4,16,12,0,1,1,0,0,DEU,0,4,0,120.0,0,N
69,10,44,25,2,1,2,0,0,PRT,0,1,0,85.67,0,N
235,9,38,13,0,4,2,0,0,ROU,0,1,0,103.06,1,Y
20,5,22,22,2,1,1,0,0,GBR,0,1,0,90.0,0,N
10,2,7,8,1,1,2,0,0,PRT,0,1,0,2.0,1,N
203,5,22,31,0,4,2,0,0,NLD,0,1,0,91.51,3,N
132,5,22,28,2,2,2,0,0,PRT,0,1,0,99.0,0,Y
15,2,8,19,0,1,1,0,0,PRT,0,1,0,81.0,0,N
9,7,30,23,1,0,2,0,0,ISR,0,1,0,140.0,1,N
105,10,42,12,0,3,2,0,0,PRT,0,1,0,75.0,0,N
1,7,30,20,0,1,2,0,0,PRT,0,1,0,111.0,0,N
63,4,17,22,1,2,2,0,0,ITA,0,1,0,105.3,1,Y
163,10,41,5,0,3,1,0,0,ESP,0,Unknown,0,100.8,0,N
170,6,27,27,1,1,2,0,0,PRT,0,Unknown,2,105.3,1,N
75,8,33,12,2,3,2,0,0,NLD,0,4,0,149.4,1,N
247,6,24,6,1,1,2,0,0,DEU,0,1,0,115.0,1,N
7,4,16,16,1,1,2,1,0,ISR,0,1,0,143.0,1,N
11,2,9,26,2,2,2,0,0,NLD,0,1,0,74.8,0,Y
1,3,11,16,0,1,1,0,0,ESP,0,1,0,80.0,0,N
145,8,35,29,2,1,2,0,0,ITA,0,1,0,94.5,0,N
26,4,17,26,1,4,2,0,0,GBR,0,1,0,92.0,0,N
73,4,13,1,2,1,2,0,0,GBR,0,1,0,117.0,1,Y
34,9,39,23,0,3,2,0,0,ESP,0,1,0,224.67,0,N
168,5,21,26,1,2,2,0,0,PRT,0,1,0,140.0,0,Y
44,1,1,2,2,1,1,0,0,PRT,0,1,1,74.0,0,N
0,3,13,21,1,1,1,0,0,PRT,0,1,1,79.0,0,N
24,12,49,2,2,2,1,0,0,CHE,0,1,0,88.0,0,Y
231,12,49,2,1,2,2,0,0,DEU,0,1,0,78.3,2,Y
25,4,18,30,2,0,2,0,0,FRA,0,1,0,142.0,1,N
144,6,26,30,2,5,2,0,0,BRA,0,4,0,117.51,0,Y
14,1,5,27,0,2,2,0,0,BEL,0,1,0,81.9,1,Y
67,5,21,21,0,0,2,0,0,ISL,0,4,1,0.0,1,N
158,5,22,24,0,2,1,0,0,PRT,0,1,0,130.0,0,Y
17,10,41,7,2,2,2,0,0,USA,0,1,1,117.04,1,N
111,3,13,20,2,0,2,0,0,BEL,0,1,0,58.0,1,N
120,6,24,13,0,3,2,0,0,NLD,0,1,0,144.0,0,Y
189,6,22,2,0,2,2,0,0,PRT,0,1,0,100.0,0,Y
11,3,11,14,0,2,1,0,0,PRT,0,1,0,0.0,0,N
36,12,52,21,1,4,2,0,0,ESP,0,1,0,88.4,2,Y
70,2,7,16,0,3,2,0,0,GBR,0,1,0,95.4,2,Y
108,4,17,24,1,2,2,0,0,FRA,0,Unknown,0,108.0,1,N
12,9,38,14,1,2,2,0,0,ROU,0,1,0,124.0,3,N
168,6,25,18,2,2,2,0,0,FRA,0,4,2,130.5,3,N
55,4,15,6,0,1,2,0,0,PRT,0,1,0,104.0,0,N
88,10,41,5,1,1,2,0,0,ITA,0,1,0,112.2,0,N
196,10,41,8,1,1,2,0,0,USA,0,4,0,122.4,0,Y
55,9,37,6,2,0,2,0,0,ESP,0,Unknown,0,75.0,0,N
119,1,1,2,1,5,2,0,0,DEU,0,4,0,96.9,2,N
304,8,34,17,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
41,1,4,28,1,1,2,0,0,PRT,0,1,0,79.5,1,Y
45,8,33,7,2,0,2,0,0,NLD,0,1,0,135.9,1,N
33,5,22,24,0,2,2,1,0,FRA,0,1,0,125.1,2,N
59,4,18,26,1,5,2,2,0,FRA,0,6,0,177.93,0,Y
8,10,45,30,2,3,2,0,0,FRA,0,1,0,127.4,1,N
444,12,49,1,0,3,1,0,0,PRT,1,1,0,75.0,0,Y
11,9,37,5,1,0,1,0,0,DEU,0,1,0,112.88,0,N
173,2,5,2,0,3,2,0,0,GBR,0,1,0,79.2,2,N
139,5,21,24,0,3,2,0,0,BEL,0,4,0,139.5,1,N
3,9,38,12,1,1,1,0,0,PRT,0,4,0,170.0,0,Y
137,1,5,27,0,2,1,0,0,PRT,1,1,0,70.0,0,Y
172,8,35,25,0,3,2,0,0,ESP,0,4,0,109.8,0,N
55,9,37,6,2,0,2,0,0,ESP,0,1,0,75.0,0,N
7,4,15,14,0,2,2,0,0,CHN,0,1,0,144.0,2,N
45,3,9,3,0,2,2,0,0,FRA,0,1,0,75.0,0,N
68,3,10,7,0,4,2,0,0,DEU,0,1,0,74.8,2,Y
136,5,18,1,1,1,2,0,0,CHE,0,1,0,108.0,2,Y
13,7,30,19,0,3,2,1,0,ESP,0,1,0,208.83,3,N
100,4,16,22,2,2,2,0,0,PRT,0,1,0,105.0,0,Y
11,9,39,23,0,3,2,0,0,PRT,0,1,0,114.0,0,N
11,11,49,27,2,2,2,0,0,DEU,0,1,0,76.29,1,Y
264,7,28,8,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
27,8,36,31,0,2,2,0,0,GBR,0,1,1,110.0,3,N
161,8,34,16,0,2,2,1,0,BEL,0,4,1,127.8,1,Y
206,6,27,30,1,3,2,0,0,US,0,5,0,101.83,0,N
504,8,32,12,2,1,1,0,0,PRT,0,1,3,0.0,0,N
1,3,11,9,0,1,2,0,0,SWE,0,1,0,101.0,1,N
34,8,32,5,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
214,8,33,9,2,5,2,0,0,FRA,0,1,0,90.95,1,N
9,1,3,15,1,2,1,0,0,ECU,0,1,0,82.0,2,N
